PROMO_ACTION_HK;OBJECT_BK;START_DT;END_DT;SEGMENT_BK;PRODUCT_CODE;SALE_PRICE;PROMO_ORD_CONF_QTY
3BBC769940CD91E1C57E1EE935D6BF7D02949B14;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;104924;1999;
8CE07BAA4C86AA45830C98520FF39DB78E0C86F6;007;2023-02-09 00:00:00.000;2023-02-23 00:00:00.000;300;104924;1999;
2C1F29E30E3E1B03380E8FF0A3706079E2B51234;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;300;12004;449;12
AC7326A2F10739EE6818A5E0BB5F80655306E564;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;300;125901;749;6
0ED21151B4F7A58F7E8561C3AAB3520E50FFF5E5;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;1266;449;48
BCC5BB834ECEFFC0BC5C3C5693608D27146E2903;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;1291;269;42
6B1A6D1956566CF81C58543C2F5899A4D2B30733;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;300;129407;329;48
29B0BD0A0CF5D615C845DA6A95A05E56074B607E;007;2022-12-29 00:00:00.000;2023-01-11 00:00:00.000;300;129411;209;12
BCC5BB834ECEFFC0BC5C3C5693608D27146E2903;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;1335;109;240
DC1EB97460AE3FA5C31F4DA89DDF1DAF67A86662;007;2022-11-03 00:00:00.000;2023-01-15 00:00:00.000;310;1370;549;18
61492B472EC9BB1A96291444E0DD53EE37811809;007;2023-01-12 00:00:00.000;2023-01-25 00:00:00.000;300;13824;739;6
A8CCDC68BEB0E372F9A855BE97D27378A086C0DF;007;2023-03-23 00:00:00.000;2023-04-05 00:00:00.000;310;141224;229;48
E83577AA68721884DC487AA4A1A84F967A5B3E75;007;2023-02-24 00:00:00.000;2023-03-09 00:00:00.000;310;141812;299;96
5AE89CEAFDDA5A6CC1964661B8418721543008D4;007;2022-11-17 00:00:00.000;2022-11-30 00:00:00.000;310;14738;369;36
138400B8EB5F80D38B451548F85717A98F208D02;007;2022-12-15 00:00:00.000;2022-12-28 00:00:00.000;310;14738;369;48
A36595459913AA1000C434FC85219268FF0E48C3;007;2023-03-09 00:00:00.000;2023-03-22 00:00:00.000;310;14907;3999;
5CF2024380106DEA3F7001AEE270C95191654095;007;2023-01-26 00:00:00.000;2023-02-08 00:00:00.000;310;149604;379;60
0E2AE60E591E7060D9BDE394D7AB9ED8009F969C;007;2022-12-01 00:00:00.000;2022-12-14 00:00:00.000;310;149608;479;24
