PROMO_ACTION_HK;PROMO_ACTION_NAME;PROMO_ACTION_TYPE_NAME;PROMO_PERIOD_TYPE_DESCRIPTION;PLACE_TYPE
976DDFF422F26BA129821A171E34CB105D13255F;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
0ED21151B4F7A58F7E8561C3AAB3520E50FFF5E5;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
29B0BD0A0CF5D615C845DA6A95A05E56074B607E;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
C9FBFAA3861CE189BE6A7ED0EF3269B550CB5F64;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
769DA139BFCFDC24C989DB7BF44F64B46661FFED;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;STOP RAYON
8DB04062E4E2F73EB5C1EC0B3D98B6D3E66F92F3;CASHBACK ;CASHBACK;CB4 2023;STOP RAYON
4807AB189B153ADA15F03DF0F98AB662160B5ACD;Бомба 14 дн  2022;PROMOCARD;PB2W3 2023;Ponton
85335FAC3297F7F847A90DA671D50CB611381F49;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;STOP RAYON
BCC08450B8CAB7755B3E4AD3C39A3E30BE5BA12A;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
0E2AE60E591E7060D9BDE394D7AB9ED8009F969C;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
85530B5864EC967FAC5D63EA47CCFBE6A17A3192;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
6C80EEBC518CF3F2E9642B9FC0F959AA965C95F0;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
B22C0A8550AD8163C48FB9306198CDB36C3F9BDC;Бомба 14 дн  2022;PROMOCARD;PB2W26 2022;Ponton
2542EB2F4488216883351D832056F8D7BAB011F1;Бомба 14 дн  ;PROMO;PB2W6 2023;Ponton
2EF63F6F74128A02844DA648B515251B74373D2A;CASHBACK 2022;CASHBACK;CB4 2023;STOP RAYON
AB7BD2EAA500B4B5E502169AD61C09F26AFC2D35;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
77CA8BA93D56F0FACC2C9A09FE514F85D2C4C549;CASHBACK ;CASHBACK;CB8 2023;STOP RAYON
7C5BB4AFEEEC57D453325605F8F424A39A57999D;опе Алкоголь + напиткиНГ;OPE;OPE52 2022;CENTRAL ALLEY
D447239B341BA9F2B455A1E03DBF23FC1A15D532;Бомба 14 дн  2022;CATALOG;PB2W25 2022;TG
C0AE83D78124068603B7516A3C6070FB7F033DA5;CASHBACK ;CASHBACK;CB7 2023;STOP RAYON
89475EC34A422782687820C140389EFF17053757;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
1B7B29CA8183D7693BC05CF8D7AE0526880CDEF0;Бомба 14 дн  ;PROMO;PB2W6 2023;STOP RAYON
8B48A5B230422EBC53AB16E4D7E48C55748EB585;Бомба 14 дн  2022;PROMOCARD;PB2W3 2023;Ponton
A3001362E8B6C11955E4D96A9CAF7D698245F661;Бомба 14 дн  2022;PROMO;PB2W2 2023;TG
CD149042FF8BD6CC64FCB4C0F7706A574981043A;Бомба 14 дн  2022;PROMOCARD;PB2W3 2023;STOP RAYON
4CA3B2FBDF2D0535F732E4A7C07B39ACA8CF234C;Бомба 14 дн  2022;PROMO;PB2W2 2023;TG
88EF43034202497186DC61DE05C5337F52A8CB6C;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;Ponton
97854D00BAF4CBCA5DB8B58AFFD182203856C462;Бомба 14 дн  2022;PROMO;PB2W3 2023;STOP RAYON
9E21C85A92B67589C19ECBB652AE3DFA693D9DF6;Бомба 14 дн  ;PROMO;PB2W6 2023;STOP RAYON
59F8EC7CE93ADA79AFD8E8F3CEBC1478FEA06C09;Бомба 14 дн  2022;PROMO;PB2W4 2023;Ponton
69466749C97644B4A1A3E56BFA76710495192E1A;Бомба 14 дн  2022;PROMO;PB2W3 2023;TG CA
1B92F4B78882932D6ABD639C0E36222411F5CA33;Бомба 14 дн  2022;PROMO;PB2W3 2023;TG CA
248E10B2FBC53C92947D8E176FC5C3A58B90FA4C;Бомба 14 дн  ;PROMO;PB2W5 2023;Ponton
274C0DC2FFE84F99C214AFD86E179AE4135F2D00;Бомба 14 дн  2022;PROMO;PB2W2 2023;STOP RAYON
DC9FF9CD65DE6F1D5FD7851739DC22DA8520F6C2;Бомба 14 дн  2022;PROMO;PB2W3 2023;TG
2D5741178F8C0E99E38D7F16BCE14F1FEC0AA818;Бомба 14 дн  ;PROMO;PB2W8 2023;STOP RAYON
5617C4FD5BAA8B8EE2AD3921F9E8427D8C07F037;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
DF33C86F776261CC88620A31F607969DDC0E0EDE;Бомба 14 дн  ;PROMO;PB2W8 2023;Ponton
148B22DBAB0DC6AB3484B9736AB3036A3F6BC797;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
0A52B75FF3669834D626B013B7060034D309D049;Бомба 14 дн  2022;PROMO;PB2W26 2022;STOP RAYON
C4BBE719A5A0506E938EB21EC81B300FCE126455;Бомба 14 дн  2022;PROMO;PB2W25 2022;Ponton
F36B3602B810A2D61CF9B438AC0DF67142E18667;Бомба 14 дн  2022;PROMOCARD;PB2W25 2022;STOP RAYON
C49C06ADA650E9530BD96111FDFB54336CB2145E;Бомба 14 дн  2022;PROMO;PB2W24 2022;STOP RAYON
B21FAA9CC34291407C9309BA12DB708AAA1CCC83;Бомба 14 дн  ;PROMO;PB2W7 2023;Ponton
5E43A906FBB90C3D1FB56B95D8DBBC77631E01FC;Бомба 14 дн  ;PROMOCARD;PB2W6 2023;STOP RAYON
D9061CAE795B13A31F7E8C21BC7F5E6306502741;CASHBACK ;CASHBACK;CB5 2023;STOP RAYON
4DD4311DEFA1C48AD053DBE53734F17EC123A2BF;CASHBACK 2022;CASHBACK;CB2 2023;STOP RAYON
CB17367CC8453224B44C27A91633170AB228EF3B;Бомба 14 дн  2022;PROMOCARD;PB2W26 2022;STOP RAYON
FBF7E77EB7668E7B78953F71648C3BDAF374D075;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
0F19CB210FB531343B78FF0D0E5783CD27FE8464;Бомба 14 дн  2022;PROMO;PB2W24 2022;Ponton
4D82660C078743394CA93AC16FCE11D636E817C7;Бомба 14 дн  ;PROMOCARD;PB2W5 2023;STOP RAYON
842D73CFFC2D3C7C2D156B8D9161B95B28BD9BF7;Бомба 14 дн  2022;PROMO;PB2W26 2022;Ponton
968E8D7DC3E9B3C086CF8796B3AD6FA1C2548BC3;Бомба 14 дн  2022;CATALOG;PB2W26 2022;Ponton
31505D9361174638DD6F79E8B419CFE50FF56F4A;Бомба 14 дн  2022;PROMO;PB2W1 2022;Ponton
ED3EFBFBAC80B0A476E4C8D6505FD0D0C73B8D77;Бомба 14 дн  2022;PROMO;PB2W2 2023;TG CA
0D26771FEBFA96D932E0B28718571417BF649FEB;Бомба 14 дн  ;PROMOCARD;PB2W8 2023;Ponton
379A3C273A814A93958759508323EF4057DFA2F1;опе Подарки для женщин 2023;OPE;OPE6 2023;PLATO
55414F1C3B617FFA9CAE09B5A36DC7F74FEDAF0B;Бомба 14 дн  2022;PROMO;PB2W2 2023;Ponton
AB59FF244DB2982835FAFFD1212D8CEAB3E37041;Бомба 14 дн  2022;PROMO;PB2W1 2022;STOP RAYON
2D0BD6AFD94DC716447F29617044E75C9E735A5B;Бомба 14 дн  2022;PROMOCARD;PB2W4 2023;STOP RAYON
