OBJECT_BK;PRODUCT_CODE;F_SALE_DT;F_SALE_AMT;F_SALE_AMT_NOVAT;F_SALE_QTY;F_SALE_UNIT_QTY
016;511115;2022-11-04 00:00:00.000;2499,75;2083,13;;5
016;946786;2022-11-04 00:00:00.000;559;465,83;;1
007;946786;2023-01-06 00:00:00.000;499;415,83;;1
007;946786;2022-12-28 00:00:00.000;499;415,83;;1
007;943225;2022-11-30 00:00:00.000;1298;1081,67;;2
007;943225;2022-11-26 00:00:00.000;649;540,83;;1
016;943225;2022-11-15 00:00:00.000;649;540,83;;1
016;943225;2022-12-13 00:00:00.000;899,99;749,99;;1
007;943225;2022-12-05 00:00:00.000;899,99;749,99;;1
016;943225;2022-11-22 00:00:00.000;1947;1622,5;;3
016;943225;2022-11-01 00:00:00.000;649;540,83;;1
016;943225;2023-01-06 00:00:00.000;899,99;749,99;;1
007;943225;2022-11-15 00:00:00.000;1298;1081,67;;2
016;511115;2022-11-30 00:00:00.000;999,9;833,25;;2
016;511115;2022-11-22 00:00:00.000;499,95;416,63;;1
016;511115;2022-11-26 00:00:00.000;999,9;833,25;;2
016;511115;2022-12-04 00:00:00.000;499,95;416,63;;1
007;511115;2023-01-28 00:00:00.000;1467;1222,5;;3
016;511115;2022-12-10 00:00:00.000;499,95;416,63;;1
007;946786;2023-02-07 00:00:00.000;549;457,5;;1
007;946786;2023-01-08 00:00:00.000;499;415,83;;1
007;943225;2022-11-13 00:00:00.000;649;540,83;;1
016;943225;2022-11-18 00:00:00.000;649;540,83;;1
007;946786;2023-01-28 00:00:00.000;1647;1372,5;;3
007;946786;2022-11-03 00:00:00.000;559;465,83;;1
016;511115;2023-01-28 00:00:00.000;489;407,5;;1
016;511115;2022-11-13 00:00:00.000;499,95;416,63;;1
016;511115;2022-12-27 00:00:00.000;499,95;416,63;;1
007;943225;2022-11-04 00:00:00.000;649;540,83;;1
016;511115;2022-11-27 00:00:00.000;999,9;833,25;;2
007;946786;2022-11-02 00:00:00.000;559;465,83;;1
016;946786;2023-01-09 00:00:00.000;499;415,83;;1
007;943225;2022-11-02 00:00:00.000;2397;1997,5;;3
007;943225;2023-02-09 00:00:00.000;639;532,5;;1
016;511115;2023-02-04 00:00:00.000;1467;1222,5;;3
016;511115;2022-11-05 00:00:00.000;499,95;416,63;;1
016;511115;2022-11-17 00:00:00.000;999,9;833,25;;2
016;511115;2022-12-14 00:00:00.000;499,95;416,63;;1
016;511115;2023-01-22 00:00:00.000;499,95;416,63;;1
007;946786;2023-02-04 00:00:00.000;1098;915;;2
007;946786;2022-11-05 00:00:00.000;559;465,83;;1
007;946786;2023-01-10 00:00:00.000;499;415,83;;1
016;946786;2022-12-26 00:00:00.000;499;415,83;;1
007;943225;2022-12-26 00:00:00.000;899,99;749,99;;1
016;943225;2022-12-14 00:00:00.000;899,99;749,99;;1
016;943225;2022-11-16 00:00:00.000;649;540,83;;1
016;511115;2022-11-25 00:00:00.000;499,95;416,63;;1
016;511115;2022-12-01 00:00:00.000;499,95;416,63;;1
007;511115;2023-01-31 00:00:00.000;489;407,5;;1
016;511115;2022-11-11 00:00:00.000;1499,85;1249,88;;3
016;946786;2022-11-11 00:00:00.000;1118;931,67;;2
016;511115;2022-12-29 00:00:00.000;499,95;416,63;;1
016;946786;2023-01-05 00:00:00.000;499;415,83;;1
007;946786;2023-01-05 00:00:00.000;998;831,67;;2
007;943225;2022-11-10 00:00:00.000;649;540,83;;1
016;511115;2023-01-26 00:00:00.000;489;407,5;;1
016;511115;2022-12-16 00:00:00.000;1499,85;1249,88;;3
007;511115;2022-12-16 00:00:00.000;1259,98;1049,98;;2
016;511115;2022-11-19 00:00:00.000;499,95;416,63;;1
016;946786;2022-12-23 00:00:00.000;499;415,83;;1
016;946786;2022-11-12 00:00:00.000;559;465,83;;1
007;946786;2022-12-16 00:00:00.000;998;831,67;;2
007;943225;2022-12-15 00:00:00.000;899,99;749,99;;1
007;943225;2022-12-29 00:00:00.000;899,99;749,99;;1
016;511115;2022-11-20 00:00:00.000;499,95;416,63;;1
016;511115;2023-02-08 00:00:00.000;489;407,5;;1
016;511115;2022-11-10 00:00:00.000;499,95;416,63;;1
016;511115;2022-11-03 00:00:00.000;999,9;833,25;;2
007;511115;2023-01-09 00:00:00.000;629,99;524,99;;1
016;511115;2023-01-27 00:00:00.000;489;407,5;;1
007;943225;2022-11-18 00:00:00.000;649;540,83;;1
007;511115;2023-01-27 00:00:00.000;489;407,5;;1
007;511115;2023-01-23 00:00:00.000;629,99;524,99;;1
016;511115;2022-12-24 00:00:00.000;499,95;416,63;;1
016;943225;2022-11-10 00:00:00.000;649;540,83;;1
016;511115;2022-12-19 00:00:00.000;499,95;416,63;;1
016;511115;2023-01-24 00:00:00.000;999,9;833,25;;2
016;511115;2022-12-30 00:00:00.000;1999,8;1666,5;;4
016;511115;2022-12-20 00:00:00.000;499,95;416,63;;1
016;943225;2022-12-21 00:00:00.000;1799,98;1499,98;;2
007;511115;2023-02-06 00:00:00.000;489;407,5;;1
016;511115;2022-12-25 00:00:00.000;499,95;416,63;;1
016;511115;2023-01-15 00:00:00.000;499,95;416,63;;1
016;511115;2022-12-03 00:00:00.000;1499,85;1249,88;;3
007;943225;2022-12-08 00:00:00.000;899,99;749,99;;1
007;943225;2022-12-24 00:00:00.000;899,99;749,99;;1
007;943225;2022-12-18 00:00:00.000;1799,98;1499,98;;2
016;943225;2022-12-30 00:00:00.000;1799,98;1499,98;;2
016;943225;2022-12-07 00:00:00.000;1799,98;1499,98;;2
016;943225;2022-12-31 00:00:00.000;899,99;749,99;;1
007;943225;2022-12-02 00:00:00.000;5399,94;4499,95;;6
007;943225;2022-12-07 00:00:00.000;2699,97;2249,98;;3
007;943225;2023-01-12 00:00:00.000;899,99;749,99;;1
016;943225;2022-12-25 00:00:00.000;899,99;749,99;;1
016;943225;2022-12-12 00:00:00.000;899,99;749,99;;1
007;943225;2022-12-03 00:00:00.000;3599,96;2999,97;;4
007;946786;2022-12-29 00:00:00.000;499;415,83;;1
007;946786;2022-12-17 00:00:00.000;499;415,83;;1
016;946786;2022-12-28 00:00:00.000;499;415,83;;1
016;946786;2022-12-17 00:00:00.000;499;415,83;;1
007;946786;2022-11-13 00:00:00.000;559;465,83;;1
016;943225;2023-01-04 00:00:00.000;899,99;749,99;;1
016;943225;2023-01-02 00:00:00.000;899,99;749,99;;1
016;946786;2023-02-03 00:00:00.000;1098;915;;2
016;946786;2022-12-24 00:00:00.000;2495;2079,17;;5
007;946786;2022-12-19 00:00:00.000;499;415,83;;1
016;946786;2022-12-30 00:00:00.000;1497;1247,5;;3
016;946786;2022-12-18 00:00:00.000;499;415,83;;1
007;946786;2022-12-30 00:00:00.000;1996;1663,33;;4
007;946786;2022-12-24 00:00:00.000;2495;2079,17;;5
007;946786;2022-12-31 00:00:00.000;998;831,67;;2
016;946786;2022-12-31 00:00:00.000;499;415,83;;1
016;946786;2022-12-25 00:00:00.000;1497;1247,5;;3
007;946786;2022-12-25 00:00:00.000;499;415,83;;1
016;511115;2023-01-03 00:00:00.000;499,95;416,63;;1
016;511115;2023-01-04 00:00:00.000;999,9;833,25;;2
007;511115;2022-12-03 00:00:00.000;629,99;524,99;;1
016;880949;2022-12-05 00:00:00.000;4495;3745,83;;5
007;880949;2022-11-04 00:00:00.000;8990;7491,67;;10
016;880949;2022-11-16 00:00:00.000;6293;5244,17;;7
007;880949;2022-12-28 00:00:00.000;29667;24722,5;;33
016;880949;2022-11-22 00:00:00.000;1798;1498,33;;2
016;880949;2022-11-01 00:00:00.000;1898;1581,67;;2
007;880949;2022-11-01 00:00:00.000;1898;1581,67;;2
007;880949;2022-11-30 00:00:00.000;7192;5993,33;;8
007;316267;2022-11-30 00:00:00.000;429;357,5;;1
007;316267;2022-12-13 00:00:00.000;858;715;;2
007;316267;2022-11-20 00:00:00.000;2574;2145;;6
016;316267;2022-11-30 00:00:00.000;429;357,5;;1
016;316267;2022-11-04 00:00:00.000;1716;1430;;4
016;316267;2022-11-26 00:00:00.000;2145;1787,5;;5
007;316267;2023-01-06 00:00:00.000;1287;1072,5;;3
016;316267;2023-01-14 00:00:00.000;429;357,5;;1
016;843888;2022-12-28 00:00:00.000;934,99;779,16;;1
016;316267;2022-11-22 00:00:00.000;858;715;;2
007;316267;2022-11-16 00:00:00.000;1287;1072,5;;3
007;316267;2022-11-26 00:00:00.000;1287;1072,5;;3
016;316267;2022-12-05 00:00:00.000;1287;1072,5;;3
016;316267;2022-12-28 00:00:00.000;858;715;;2
016;316267;2023-01-06 00:00:00.000;1287;1072,5;;3
016;316267;2022-11-18 00:00:00.000;2574;2145;;6
016;843888;2022-12-10 00:00:00.000;849;707,5;;1
007;316267;2023-01-08 00:00:00.000;858;715;;2
016;316267;2022-11-13 00:00:00.000;429;357,5;;1
016;316267;2022-12-10 00:00:00.000;1716;1430;;4
007;316267;2022-11-15 00:00:00.000;429;357,5;;1
007;316267;2022-11-24 00:00:00.000;2145;1787,5;;5
007;316267;2022-12-04 00:00:00.000;1287;1072,5;;3
016;316267;2022-11-15 00:00:00.000;858;715;;2
016;316267;2022-12-04 00:00:00.000;858;715;;2
007;316267;2023-01-09 00:00:00.000;858;715;;2
016;316267;2022-11-23 00:00:00.000;858;715;;2
007;316267;2022-11-02 00:00:00.000;858;715;;2
016;316267;2022-11-02 00:00:00.000;858;715;;2
007;316267;2022-11-09 00:00:00.000;1287;1072,5;;3
007;316267;2022-12-22 00:00:00.000;2574;2145;;6
007;316267;2022-11-04 00:00:00.000;429;357,5;;1
016;316267;2022-12-22 00:00:00.000;429;357,5;;1
016;316267;2022-12-17 00:00:00.000;858;715;;2
007;316267;2022-12-10 00:00:00.000;2574;2145;;6
007;843888;2022-11-04 00:00:00.000;0;0;;0
007;316267;2023-02-02 00:00:00.000;1796;1496,67;;4
016;316267;2022-11-27 00:00:00.000;2574;2145;;6
007;316267;2023-01-30 00:00:00.000;898;748,33;;1
016;316267;2022-11-05 00:00:00.000;858;715;;2
016;316267;2022-11-21 00:00:00.000;429;357,5;;1
016;761793;2022-12-26 00:00:00.000;1333,99;1111,66;;1
